1      0 1 0 KMIA Miami Intl
1302 city Miami
1201  25.79677072 -080.28261556 both 602 4_stop
1201  25.79577147 -080.28008971 both 603 4_stop
1201  25.79527502 -080.28008918 both 604 4_start
1201  25.79701100 -080.28568884 both 605 D Loop_stop
1201  25.79739993 -080.28570567 both 606 D Loop_stop
1201  25.79741382 -080.28545742 both 607 D Loop_stop
1201  25.79727996 -080.28536486 both 608 D Loop_stop
1201  25.79705772 -080.28549810 both 609 D Loop_stop
1201  25.79772067 -080.28700839 both 610 3_stop
1201  25.79370020 -080.28345866 both 611 3_stop
1201  25.79408982 -080.28287237 both 612 3_stop
1201  25.79465854 -080.28275372 both 613 3_stop
1201  25.79507041 -080.28310040 both 614 3_stop
1201  25.79535038 -080.28312904 both 615 3_stop
1201  25.79552058 -080.28307087 both 616 3_stop
1201  25.79573791 -080.28284694 both 617 3_stop
1201  25.79588193 -080.28276842 both 618 3_stop
1201  25.79605661 -080.28275560 both 619 3_stop
1201  25.79779264 -080.28287484 both 620 3_start
1201  25.79726571 -080.28137902 both 621 2_stop
1201  25.79680224 -080.28165239 both 622 2_stop
1201  25.79674772 -080.28173912 both 623 2_stop
1201  25.79672416 -080.28184963 both 624 2_stop
1201  25.79679485 -080.28208520 both 625 2_stop
1201  25.79696243 -080.28241674 both 626 2_stop
1201  25.79701218 -080.28256797 both 627 2_stop
1201  25.79700646 -080.28272943 both 628 2_stop
1201  25.79704137 -080.28293543 both 629 2_stop
1201  25.79701994 -080.28280244 both 630 2_stop
1201  25.79691617 -080.28530103 both 631 2_stop
1201  25.79687253 -080.28553732 both 632 2_stop
1201  25.79689735 -080.28539431 both 633 2_stop
1201  25.79680541 -080.27220449 both 634 1_stop
1201  25.79685443 -080.27087274 both 635 1_stop
1201  25.79708066 -080.27056284 both 636 1_stop
1201  25.79789758 -080.27025960 both 637 1_stop
1201  25.79829035 -080.27048644 both 638 1_stop
1201  25.79843174 -080.27052832 both 639 1_stop
1201  25.79910425 -080.27064153 both 640 1_stop
1201  25.79921553 -080.27069485 both 641 1_stop
1201  25.79931372 -080.27079421 both 642 1_stop
1201  25.79959589 -080.27117128 both 643 1_stop
1201  25.79952056 -080.27133478 both 644 1_stop
1201  25.79948828 -080.27149947 both 645 1_stop
1201  25.79937219 -080.27435987 both 646 1_stop
1201  25.79935037 -080.27446893 both 647 1_stop
1201  25.79926127 -080.27456790 both 648 1_stop
1201  25.79916853 -080.27459213 both 649 1_stop
1201  25.79862604 -080.27456161 both 650 1_stop
1201  25.79856391 -080.27457339 both 651 1_stop
1201  25.79846390 -080.27464408 both 652 1_stop
1201  25.79842451 -080.27478377 both 653 1_stop
1201  25.79820245 -080.28012856 both 654 1_stop
1201  25.79828379 -080.27810303 both 655 1_stop
1201  25.79838442 -080.27571411 both 656 1_stop
1201  25.79821772 -080.28020853 both 657 1_stop
1201  25.79826791 -080.28027882 both 658 1_stop
1201  25.79857558 -080.28050178 both 659 1_stop
1201  25.79860831 -080.28055268 both 660 1_stop
1201  25.79862576 -080.28063023 both 661 1_stop
1201  25.79863886 -080.28101315 both 662 1_stop
1201  25.79851178 -080.28411564 both 663 1_stop
1201  25.79852225 -080.28421743 both 664 1_stop
1201  25.79855891 -080.28429304 both 665 1_stop
1201  25.79887764 -080.28468019 both 666 1_stop
1201  25.79895619 -080.28478441 both 667 1_stop
1201  25.79898238 -080.28488377 both 668 1_stop
1201  25.79887030 -080.28751257 both 669 1_stop
1201  25.79888580 -080.28704507 both 670 1_stop
1201  25.79880484 -080.28762648 both 671 1_stop
1201  25.79870883 -080.28767980 both 672 1_stop
1201  25.79479621 -080.28747708 both 673 1_stop
1201  25.79673234 -080.28758355 both 674 1_stop
1201  25.79769274 -080.28762931 both 675 1_stop
1201  25.79481018 -080.28716698 both 676 1_stop
1201  25.79473477 -080.28695410 both 677 1_stop
1201  25.79463422 -080.28680753 both 678 1_stop
1201  25.79409378 -080.28638527 both 679 1_stop
1201  25.79397124 -080.28622124 both 680 1_stop
1201  25.79393963 -080.28603779 both 681 1_stop
1201  25.79681086 -080.28577158 both 682 1_stop
1201  25.79596811 -080.28528628 both 683 1_stop
1201  25.79655211 -080.28562267 both 684 1_stop
1201  25.79589828 -080.28525720 both 685 1_stop
1201  25.79581754 -080.28523781 both 686 1_stop
1201  25.79408152 -080.28514292 both 687 1_stop
1201  25.79387695 -080.28508570 both 688 1_stop
1201  25.79394066 -080.28512337 both 689 1_stop
1201  25.79394228 -080.28569861 both 690 1_stop
1201  25.79253933 -080.28374382 both 691 1_stop
1201  25.79335102 -080.28456158 both 692 1_stop
1201  25.79358751 -080.28479463 both 693 1_stop
1201  25.79199454 -080.28332874 both 694 1_stop
1201  25.79230621 -080.28356262 both 695 1_stop
1201  25.79348829 -080.28261780 both 696 1_stop
1201  25.79241836 -080.28365179 both 697 1_stop
1201  25.79244914 -080.28367626 both 698 1_stop
1201  25.79191456 -080.28325394 both 699 1_stop
1201  25.79184616 -080.28316044 both 700 1_stop
1201  25.78984015 -080.27921782 both 701 1_stop
1201  25.79050656 -080.28053626 both 702 1_stop
1201  25.79066163 -080.28083345 both 703 1_stop
1201  25.79079413 -080.28109992 both 704 1_stop
1201  25.78980305 -080.27913543 both 705 1_stop
1201  25.78979432 -080.27904819 both 706 1_stop
1201  25.78986309 -080.27673694 both 707 1_stop
1201  25.78983610 -080.27783227 both 708 1_stop
1201  25.78981657 -080.27829259 both 709 1_stop
1201  25.78981311 -080.27866753 both 710 1_stop
1201  25.79009482 -080.27550964 both 711 1_stop
1201  25.79010236 -080.27511658 both 712 1_stop
1201  25.79010171 -080.27497205 both 713 1_stop
1201  25.79001988 -080.27478020 both 714 1_stop
1201  25.78990926 -080.27465230 both 715 1_stop
1201  25.78971076 -080.27453955 both 716 1_stop
1201  25.78965469 -080.27448401 both 717 1_stop
1201  25.78963045 -080.27439145 both 718 1_stop
1201  25.78974470 -080.27155921 both 719 1_stop
1201  25.78972145 -080.27216982 both 720 1_stop
1201  25.78971134 -080.27243943 both 721 1_stop
1201  25.78979925 -080.27141784 both 722 1_stop
1201  25.78994926 -080.27135726 both 723 1_stop
1201  25.79073557 -080.27139342 both 724 1_stop
1201  25.79085237 -080.27137589 both 725 1_stop
1201  25.79095024 -080.27130109 both 726 1_stop
1201  25.79102967 -080.27118363 both 727 1_stop
1201  25.79114508 -080.27107938 both 728 1_stop
1201  25.79131231 -080.27106010 both 729 1_stop
1201  25.79196256 -080.27110372 both 730 1_stop
1201  25.79207602 -080.27118854 both 731 1_stop
1201  25.79312521 -080.27126660 both 732 1_stop
1201  25.79305427 -080.27300937 both 733 1_stop
1201  25.79307163 -080.27259192 both 734 1_stop
1201  25.79295220 -080.27323489 both 735 1_stop
1201  25.79294380 -080.27353038 both 736 1_start
1201  25.78903196 -080.30667832 both 737 20_stop
1201  25.78910202 -080.30680919 both 738 20_stop
1201  25.78910491 -080.30730125 both 739 20_stop
1201  25.78940607 -080.30729204 both 740 20_stop
1201  25.78950512 -080.30739549 both 741 20_stop
1201  25.78973443 -080.30757466 both 742 20_stop
1201  25.79115935 -080.30759452 both 743 20_stop
1201  25.79115850 -080.30742616 both 744 20_stop
1201  25.78967194 -080.30741661 both 745 20_stop
1201  25.78955247 -080.30738936 both 746 20_stop
1201  25.78942371 -080.30725578 both 747 20_stop
1201  25.78929237 -080.30722406 both 748 20_stop
1201  25.78919473 -080.30713449 both 749 20_stop
1201  25.78919992 -080.30651453 both 750 20_stop
1201  25.79193003 -080.30083314 both 751 20_stop
1201  25.79239527 -080.30031076 both 752 20_stop
1201  25.79270261 -080.30031265 both 753 20_start
1201  25.80615080 -080.30359111 both 754 18_start
1201  25.80603360 -080.30163008 both 755 18_start
1201  25.80530209 -080.29804343 both 756 18_stop
1201  25.80521572 -080.29967792 both 757 18_start
1201  25.80583644 -080.29088661 both 758 18_stop
1201  25.80586215 -080.28952738 both 759 18_stop
1201  25.80558113 -080.29186872 both 760 18_stop
1201  25.80553226 -080.29324539 both 761 18_start
1201  25.80604726 -080.28591389 both 762 18_stop
1201  25.80674750 -080.28178256 both 763 18_start
1201  25.80605478 -080.27474908 both 764 18_stop
1201  25.80412344 -080.26946667 both 765 18_stop
1201  25.80421940 -080.26569492 both 766 18_start
1201  25.80630065 -080.27803946 both 767 18_start
1201  25.80186174 -080.29220374 both 768 Z_stop
1201  25.80198179 -080.29199261 both 769 Z_stop
1202 0 371 twoway taxiway_D Ramp
1202 372 0 twoway taxiway_D Ramp
1202 1 372 twoway taxiway_D Ramp
1202 373 1 twoway taxiway_D Ramp
1202 2 373 twoway taxiway_D Ramp
1202 3 2 twoway taxiway_D Ramp
1202 4 3 twoway taxiway_D Ramp
1202 5 503 twoway taxiway_D Ramp
1202 6 5 twoway taxiway_D Ramp
1202 7 6 twoway taxiway_D Ramp
1202 8 7 twoway taxiway_D Ramp
1202 498 8 twoway taxiway_D Ramp
1202 9 537 twoway taxiway_E Ramp
1202 10 11 twoway taxiway_E Ramp
1202 11 9 twoway taxiway_E Ramp
1202 178 10 twoway taxiway_E Ramp
1202 12 178 twoway taxiway_E Ramp
1202 690 13 twoway taxiway_E Ramp
1202 17 690 twoway taxiway_E Ramp
1202 13 375 twoway taxiway_E Ramp
1202 684 13 twoway taxiway_E Ramp
1202 14 684 twoway taxiway_E Ramp
1202 185 14 twoway taxiway_E Ramp
1202 15 185 twoway taxiway_E Ramp
1202 16 15 twoway taxiway_E Ramp
1202 17 396 twoway taxiway_E Ramp
1202 692 17 twoway taxiway_E Ramp
1202 696 692 twoway taxiway_E Ramp
1202 698 696 twoway taxiway_E Ramp
1202 696 18 twoway taxiway_E Ramp
1202 703 19 twoway taxiway_E Ramp
1202 709 20 twoway taxiway_E Ramp
1202 186 21 twoway taxiway_E Ramp
1202 720 22 twoway taxiway_E Ramp
1202 83 73 twoway taxiway_E Ramp
1202 82 23 twoway taxiway_E Ramp
1202 429 453 twoway taxiway_E T3
1202 430 452 twoway taxiway_E S3
1202 432 451 twoway taxiway_E S2
1202 24 404 twoway taxiway_E JJ
1202 27 28 twoway taxiway_E Y
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 28 30 twoway taxiway_E Y
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 243 244 oneway taxiway_E JJ
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 244 25 oneway taxiway_E JJ
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 25 24 oneway taxiway_E JJ
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 245 246 oneway taxiway_E JJ
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 246 25 oneway taxiway_E JJ
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 248 26 twoway taxiway_E Z
1204 departure 12,30
1204 arrival 12,30
1204 ils 12,30
1202 26 60 twoway taxiway_E Z
1202 399 377 twoway taxiway_E U
1202 401 396 twoway taxiway_E V
1202 27 57 twoway taxiway_E Y
1202 29 403 twoway taxiway_E W
1202 394 29 twoway taxiway_E W
1202 392 393 twoway taxiway_E Y
1202 393 30 twoway taxiway_E Y
1202 478 404 twoway taxiway_E JJ
1202 518 305 twoway taxiway_F M2
1202 32 33 twoway taxiway_F Y2
1202 33 31 twoway taxiway_F Y2
1202 484 485 twoway taxiway_F Y2
1202 485 486 twoway taxiway_F Y2
1202 486 32 twoway taxiway_F Y2
1202 489 490 twoway taxiway_F Y1
1202 490 483 twoway taxiway_F Y1
1202 487 490 twoway taxiway_F HH
1202 490 485 twoway taxiway_F HH
1202 485 391 twoway taxiway_F HH
1202 488 495 twoway taxiway_F Y
1202 504 506 twoway taxiway_F N11
1202 499 510 twoway taxiway_F N7
1202 493 512 twoway taxiway_E N5
1202 513 35 twoway taxiway_E M5
1202 492 513 twoway taxiway_E N4
1202 491 494 twoway taxiway_E W
1202 494 34 twoway taxiway_E M4
1202 34 220 twoway taxiway_E M4
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 220 221 twoway taxiway_E M4
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 35 218 twoway taxiway_E M5
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 36 35 oneway taxiway_E M5
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 217 36 oneway taxiway_E M5
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 41 534 oneway taxiway_E L9
1202 37 533 oneway taxiway_E L7
1202 44 531 oneway taxiway_E L6
1202 38 530 oneway taxiway_E L5
1202 39 529 oneway taxiway_E L4
1202 40 769 oneway taxiway_E Z
1202 768 769 twoway taxiway_E Z
1202 769 528 twoway taxiway_E Z
1202 45 544 oneway taxiway_E K6
1202 43 543 oneway taxiway_E K7
1202 42 542 oneway taxiway_E K9
1202 538 539 twoway taxiway_E L11
1202 539 522 twoway taxiway_E L11
1204 ils 26R
1202 212 37 oneway taxiway_E L7
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 214 215 oneway taxiway_E L7
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 215 37 oneway taxiway_E L7
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 222 223 oneway taxiway_E L5
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 223 38 oneway taxiway_E L5
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 224 222 oneway taxiway_E L5
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 219 222 oneway taxiway_E L4
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 222 225 oneway taxiway_E L4
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 225 39 oneway taxiway_E L4
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 233 48 twoway taxiway_E L3
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 331 229 twoway taxiway_E Z
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 229 232 twoway taxiway_E Z
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 226 227 oneway taxiway_E Z
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 227 40 oneway taxiway_E Z
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 204 205 oneway taxiway_E L9
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 205 41 oneway taxiway_E L9
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 204 206 oneway taxiway_E K9
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 206 42 oneway taxiway_E K9
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 203 207 oneway taxiway_E K7
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 207 43 oneway taxiway_E K7
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 200 201 oneway taxiway_E L6
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 201 44 oneway taxiway_E L6
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 200 202 oneway taxiway_E K6
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 202 45 oneway taxiway_E K6
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 46 546 oneway taxiway_E Z
1202 197 198 oneway taxiway_E Z
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,12
1202 198 46 oneway taxiway_E Z
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,12
1202 47 547 oneway taxiway_E K3
1202 194 195 oneway taxiway_E K3
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26L
1202 195 47 oneway taxiway_E K3
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26L
1202 527 48 twoway taxiway_E L3
1202 49 527 twoway taxiway_E L3
1202 233 234 twoway taxiway_E M3
1204 departure 08R,26L
1204 arrival 08R,26L
1204 ils 08R,26L
1202 234 517 twoway taxiway_E M3
1202 194 196 oneway taxiway_E L3
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 196 49 oneway taxiway_E L3
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 50 526 oneway taxiway_E L2
1202 321 322 oneway taxiway_E L2
1204 departure 08L,26L
1204 arrival 08L,26R
1204 ils 08L,26R
1202 322 50 oneway taxiway_E L2
1204 departure 08L,26L
1204 arrival 08L,26R
1204 ils 08L,26R
1202 51 548 oneway taxiway_E K2
1202 321 323 oneway taxiway_E K2
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 323 51 oneway taxiway_E K2
1204 departure 08L,26R
1204 arrival 08L,26R
1204 ils 08L,26R
1202 52 286 oneway taxiway_F T5
1202 53 52 oneway taxiway_F T5
1202 54 53 oneway taxiway_F T5
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 254 255 oneway taxiway_F T5
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 255 54 oneway taxiway_F T5
1204 departure 09,27
1204 arrival 09,27
1204 ils 09,27
1202 55 56 twoway taxiway_C GAC
1202 56 545 twoway taxiway_C GAC
1202 57 446 twoway taxiway_E Y
1202 446 438 twoway taxiway_E Y
1202 58 57 twoway taxiway_E Cargo City
1202 59 60 twoway taxiway_E Cargo City
1202 60 58 twoway taxiway_E Cargo City
1202 83 455 twoway taxiway_E East U
1202 455 433 twoway taxiway_E S1
1202 457 82 twoway taxiway_E West U
1202 61 251 twoway taxiway_E 27/30
1204 departure 09,12,27,30
1204 arrival 09,12,27,30
1204 ils 09,12,27,30
1202 62 61 twoway taxiway_E 27/30
1204 departure 09,12,27,30
1204 arrival 09,12,27,30
1204 ils 09,12,27,30
1202 63 62 twoway taxiway_E 27/30
1204 departure 09,12,27,30
1204 arrival 09,12,27,30
1204 ils 09,12,27,30
1202 64 63 twoway taxiway_E 27/30
1204 departure 09,12,27,30
1204 arrival 09,12,27,30
1204 ils 09,12,27,30
1202 65 64 twoway taxiway_E 27/30
1204 departure 09,12,27,30
1204 arrival 09,12,27,30
1204 ils 09,12,27,30
1202 66 65 twoway taxiway_E 27/30
1204 departure 09,12,27,30
1204 arrival 09,12,27,30
1204 ils 09,12,27,30
1202 67 66 twoway taxiway_E 27/30
1204 departure 09,12,27,30
1204 arrival 09,12,27,30
