1     101  0 0 TEST Test Airport

1400  40.63662930 -73.78118935  262.30 baggage_train 3 Baggage Train
1400  40.63701355 -73.78127902  256.70 baggage_train 3 Baggage Train
1400  40.63703125 -73.78157743  222.98 baggage_train 3 Baggage Train
1400  40.63980181 -73.78048589  71.60 baggage_train 3 Baggage Train
1400  40.64036555 -73.78111183  69.10 baggage_train 3 Baggage Train
1400  40.64087248 -73.78159871  49.60 baggage_train 3 Baggage Train
1400  40.64262479 -73.77908111  200.40 baggage_train 3 Baggage Train
1400  40.64250976 -73.77821575 -117.87 baggage_train 3 Baggage Train
1400  40.64296928 -73.77818148 -140.74 baggage_train 3 Baggage Train
1400  40.64292924 -73.77813084  218.00 baggage_train 4 Baggage Train
1400  40.64440533 -73.78014381  48.80 baggage_train 4 Baggage Train
1400  40.64448763 -73.78013183  48.80 baggage_train 4 Baggage Train
1400  40.64394853 -73.77960769  305.00 baggage_loader 0 Baggage Loaders
1400  40.64381538 -73.77988770  307.60 baggage_loader 0 Baggage Loaders
1400  40.64383202 -73.77960911  66.20 baggage_loader 0 Baggage Loaders
1400  40.64247464 -73.77809366  236.20 baggage_loader 0 Baggage Loaders
1400  40.64259699 -73.77823584  26.40 baggage_loader 0 Baggage Loaders
1400  40.64274491 -73.77914161  225.00 baggage_loader 0 Baggage Loaders
1400  40.64307047 -73.77980299  11.80 baggage_loader 0 Baggage Loaders
1400  40.64313871 -73.77989415  14.00 baggage_loader 0 Baggage Loaders
1400  40.64192091 -73.78257627  83.80 baggage_loader 0 Baggage Loaders
1400  40.64148076 -73.78202304  133.80 baggage_loader 0 Baggage Loaders
1400  40.64159802 -73.78225602  239.30 baggage_loader 0 Baggage Loaders
1400  40.64027246 -73.78130748  72.60 baggage_loader 0 Baggage Loaders
1400  40.63967773 -73.78069561  84.20 baggage_loader 0 Baggage Loaders
1400  40.63984419 -73.78076660  225.60 baggage_loader 0 Baggage Loaders
1400  40.63794062 -73.78066797  75.30 baggage_loader 0 Baggage Loaders
1400  40.63915387 -73.78069867  87.00 baggage_loader 0 Baggage Loaders
1400  40.63855314 -73.78081904  62.90 baggage_loader 0 Baggage Loaders
1400  40.63748159 -73.78132163  260.40 baggage_loader 0 Baggage Loaders
1400  40.63810710 -73.78143247  131.50 baggage_loader 0 Baggage Loaders
1400  40.63821602 -73.78141220  184.40 baggage_loader 0 Baggage Loaders
1400  40.63950563 -73.78224599  24.01 baggage_loader 0 Baggage Loaders
1400  40.64066346 -73.78253468  60.30 baggage_loader 0 Baggage Loaders
1400  40.64102376 -73.78287161  57.40 baggage_loader 0 Baggage Loaders
1400  40.64144210 -73.78333880  50.50 baggage_loader 0 Baggage Loaders
1400  40.64149751 -73.78335295  44.80 baggage_loader 0 Baggage Loaders
1400  40.64140705 -73.78342001  23.00 baggage_loader 0 Baggage Loaders
1400  40.64213217 -73.78362302  59.40 baggage_loader 0 Baggage Loaders
1400  40.64201726 -73.78374070  43.10 baggage_loader 0 Baggage Loaders
1400  40.64183371 -73.78379622  57.00 baggage_loader 0 Baggage Loaders
1400  40.64019338 -73.78899530 -210.04 food 0 Catering Truck
1400  40.64100440 -73.78861242 -214.62 food 0 Catering Truck
1400  40.64097571 -73.78852157 -218.52 food 0 Catering Truck
1400  40.64054316 -73.78880825 -226.04 food 0 Catering Truck
1400  40.64094413 -73.78979442  33.87 food 0 Catering Truck
1400  40.63993235 -73.78978819  216.30 gpu 0 GPU
1400  40.63911975 -73.78986257  321.90 gpu 0 GPU
1400  40.64005315 -73.78928810  112.80 gpu 0 GPU
1400  40.64025935 -73.78906009  36.60 gpu 0 GPU
1400  40.64062657 -73.78881678  172.30 gpu 0 GPU
1400  40.64146634 -73.78937085  39.20 gpu 0 GPU
1400  40.64037209 -73.79017041  261.20 gpu 0 GPU
1400  40.63972174 -73.79135277  335.40 gpu 0 GPU
1400  40.63979965 -73.79126309  303.00 gpu 0 GPU
1400  40.64026872 -73.79023330  84.70 baggage_train 2 Baggage Train
1400  40.64107271 -73.78971705  309.00 baggage_train 1 Baggage Train
1400  40.64135980 -73.78955554  344.80 baggage_train 1 Baggage Train
1400  40.64093554 -73.78868603  282.00 baggage_train 1 Baggage Train
1400  40.64029170 -73.78912761  62.40 baggage_train 2 Baggage Train
1400  40.63982618 -73.78897679  19.80 baggage_train 2 Baggage Train
1400  40.64010468 -73.79002784  118.70 baggage_train 2 Baggage Train
1400  40.63909151 -73.78996074  298.40 baggage_train 3 Baggage Train
1400  40.64006291 -73.78975097  301.20 baggage_train 3 Baggage Train
1400  40.64054035 -73.78898703  153.90 baggage_loader 0 Baggage Loader
1400  40.64064897 -73.78891361  210.00 baggage_loader 0 Baggage Loader
1400  40.64002730 -73.78941947  99.60 baggage_loader 0 Baggage Loader
1400  40.63993301 -73.78932381  63.10 baggage_loader 0 Baggage Loader
1400  40.64017761 -73.79000873  300.40 baggage_loader 0 Baggage Loader
1400  40.64062898 -73.79021512  322.80 baggage_loader 0 Baggage Loader
1400  40.63985792 -73.79122898  123.60 baggage_loader 0 Baggage Loader
1400  40.64034031 -73.79031966  267.10 baggage_loader 0 Baggage Loader
1400  40.64111097 -73.78998594  90.50 baggage_loader 0 Baggage Loader
1400  40.64387419 -73.79203209  245.40 gpu 0 New Service Truck 174
1400  40.64321598 -73.79190018  186.84 gpu 0 New Service Truck 172
1400  40.64253750 -73.79196817  290.15 gpu 0 New Service Truck 171
1400  40.64151898 -73.79304708  42.70 gpu 0 New Service Truck 170
1400  40.64119220 -73.79311377  191.20 gpu 0 New Service Truck 169
1400  40.64197634 -73.79158086  222.28 gpu 0 New Service Truck 168
1400  40.64231370 -73.79061974  276.01 gpu 0 New Service Truck 167
1400  40.64203954 -73.79117114  126.60 baggage_train 4 New Service Truck 81
1400  40.64190294 -73.79133085  129.70 baggage_train 4 New Service Truck 80
1400  40.64141938 -73.79315934  59.90 baggage_train 4 New Service Truck 78
1400  40.64262708 -73.79185748  250.21 baggage_train 4 New Service Truck 77
1400  40.64419152 -73.79213018  264.60 baggage_train 4 New Service Truck 76
1400  40.64416129 -73.79212889  264.70 baggage_train 4 New Service Truck 75
1400  40.64257559 -73.79172459  283.40 baggage_loader 0 New Service Truck 74
1400  40.64191636 -73.79290658  338.40 baggage_loader 0 New Service Truck 73
1400  40.64191127 -73.79278385  298.80 baggage_loader 0 New Service Truck 72
1400  40.64160674 -73.79215257  181.30 baggage_loader 0 New Service Truck 70
1400  40.64156329 -73.79191980  40.00 baggage_loader 0 New Service Truck 69
1400  40.64158416 -73.79198242  43.80 baggage_loader 0 New Service Truck 68
1400  40.64190124 -73.79162274  143.30 baggage_loader 0 New Service Truck 67
1400  40.64244314 -73.79078374  290.90 baggage_loader 0 New Service Truck 66
1400  40.64215447 -73.79126814  174.90 baggage_loader 0 New Service Truck 65
1400  40.64242049 -73.79094706  156.04 pushback 0 New Service Truck 64
1400  40.64184045 -73.79141476  232.10 pushback 0 New Service Truck 63
1400  40.64149095 -73.79224498  215.10 pushback 0 New Service Truck 62
1400  40.64112157 -73.79285485  119.90 pushback 0 New Service Truck 61
1400  40.64104312 -73.79308233  288.44 pushback 0 New Service Truck 60
1400  40.64165713 -73.79277106  288.51 pushback 0 New Service Truck 59
1400  40.64375734 -73.79166518  239.33 pushback 0 New Service Truck 57
1400  40.64274144 -73.79153345  286.57 pushback 0 New Service Truck 56
1400  40.64235735 -73.79220464  33.50 pushback 0 New Service Truck 55
1400  40.64197431 -73.79263353  47.90 pushback 0 New Service Truck 54
1400  40.64561642 -73.79197249  342.40 food 0 Cattering Trucks
1400  40.64560377 -73.79202935  354.50 food 0 Cattering Trucks
1400  40.64557923 -73.79214329  350.00 food 0 Cattering Trucks
1400  40.64867140 -73.79599749  246.20 food 0 Cattering Trucks
1400  40.64985277 -73.79175263  149.60 food 0 Cattering Trucks
1400  40.64975271 -73.79200258  150.60 food 0 Cattering Trucks
1400  40.64994779 -73.79174168  151.10 food 0 Cattering Trucks
1400  40.65012769 -73.79188147  145.00 food 0 Cattering Trucks
1400  40.65003362 -73.79181315  143.00 food 0 Cattering Trucks
1400  40.64535973 -73.79298219  345.50 baggage_loader 0 Baggage Loaders
1400  40.64538783 -73.79307804  45.40 baggage_loader 0 Baggage Loaders
1400  40.64542740 -73.79311232  54.10 baggage_loader 0 Baggage Loaders
1400  40.64550384 -73.79320130  44.40 baggage_loader 0 Baggage Loaders
1400  40.65021228 -73.80052300  358.50 baggage_loader 0 New Service Truck 64
1400  40.65037218 -73.80137352  356.50 baggage_loader 0 New Service Truck 63
1400  40.65035509 -73.80143837  0.00 baggage_loader 0 New Service Truck 62
1400  40.65185750 -73.80362355  97.80 baggage_loader 0 New Service Truck 61
1400  40.65319114 -73.80348923  100.20 baggage_loader 0 New Service Truck 60
1400  40.65319217 -73.80364241  146.82 baggage_train 4 New Service Truck 59
1400  40.65196443 -73.80357292  62.80 baggage_train 4 New Service Truck 58
1400  40.65047363 -73.80296987  176.50 baggage_train 4 New Service Truck 57
1400  40.65043300 -73.80239214  28.69 baggage_train 4 New Service Truck 56
1400  40.65045777 -73.80228373  20.60 baggage_train 4 New Service Truck 55
1400  40.65076502 -73.80081770  88.30 baggage_train 4 New Service Truck 54
1400  40.65029883 -73.80094525  1.20 baggage_train 4 New Service Truck 53
1400  40.65027354 -73.79950776  339.10 baggage_train 4 New Service Truck 51
1400  40.65018280 -73.79956148  306.20 gpu 0 New Service Truck 50
1400  40.65019795 -73.80072286  3.70 gpu 0 New Service Truck 49
1400  40.65028660 -73.80183216  274.10 gpu 0 New Service Truck 48
1400  40.65181214 -73.80368956  0.00 gpu 0 New Service Truck 47
1400  40.65325222 -73.80346250  139.40 gpu 0 New Service Truck 46
1400  40.66092148 -73.79870104  92.20 gpu 0 New Service Truck 45
1400  40.66306000 -73.79626429  195.30 gpu 0 New Service Truck 44
1400  40.66160955 -73.79617544  217.20 gpu 0 New Service Truck 43
1400  40.65924405 -73.79611258  90.40 gpu 0 New Service Truck 42
1400  40.65613909 -73.79623464  232.10 gpu 0 New Service Truck 40
1400  40.65404282 -73.81966022  210.65 pushback 0 New Service Truck 1432
1400  40.65327598 -73.81253245  42.36 pushback 0 New Service Truck 1431
1400  40.65019472 -73.80087067  353.44 pushback 0 New Service Truck 1430
1400  40.65256413 -73.80373269  8.40 pushback 0 New Service Truck 1429
1400  40.65275203 -73.80101599  268.51 pushback 0 New Service Truck 1428
1400  40.65568531 -73.80172570  91.51 pushback 0 New Service Truck 1427
1400  40.65592672 -73.80171369  92.76 pushback 0 New Service Truck 1426
1400  40.65830852 -73.79615786  350.27 pushback 0 New Service Truck 1425
1400  40.65707804 -73.79622875  267.03 pushback 0 New Service Truck 1424
1400  40.65465179 -73.79631580  271.09 pushback 0 New Service Truck 1423
1400  40.65452031 -73.79631048  268.20 gpu 0 New Service Truck 39
1400  40.65393057 -73.80388998  51.07 gpu 0 New Service Truck 38
1400  40.65394473 -73.80206105  0.80 gpu 0 New Service Truck 37
1400  40.65499143 -73.80148114  91.80 gpu 0 New Service Truck 36
1400  40.65492049 -73.80147454  90.60 gpu 0 New Service Truck 35
1400  40.65482525 -73.80145762  91.70 gpu 0 New Service Truck 34
1400  40.65736954 -73.79922870  268.80 gpu 0 New Service Truck 32
1400  40.65823568 -73.79876431  354.60 baggage_loader 0 New Service Truck 31
1400  40.65925025 -73.79930626  104.50 baggage_loader 0 New Service Truck 30
1400  40.66163407 -73.79883912  148.70 baggage_loader 0 New Service Truck 29
1400  40.66155968 -73.79892625  127.20 baggage_loader 0 New Service Truck 28
1400  40.66392852 -73.79647119  181.70 baggage_loader 0 New Service Truck 27
1400  40.66394774 -73.79655383  180.90 baggage_loader 0 New Service Truck 26
1400  40.66260504 -73.79626480  266.70 baggage_loader 0 New Service Truck 25
1400  40.66103840 -73.79608088  339.70 baggage_loader 0 New Service Truck 24
1400  40.66110724 -73.79600139  351.60 baggage_loader 0 New Service Truck 23
1400  40.65946320 -73.79607693  202.40 baggage_loader 0 New Service Truck 22
1400  40.65442048 -73.79628064  176.70 baggage_loader 0 New Service Truck 21
1400  40.65526579 -73.79634123  355.10 baggage_loader 0 New Service Truck 20
1400  40.65600517 -73.79647883  355.50 baggage_loader 0 New Service Truck 19
1400  40.65601820 -73.79636541 -3.14 baggage_loader 0 New Service Truck 18
1400  40.65384656 -73.79629848  0.50 baggage_train 4 New Service Truck 16
1400  40.65587756 -73.79634723  359.10 baggage_train 4 New Service Truck 15
1400  40.65489113 -73.79653826  1.40 baggage_train 4 New Service Truck 14
1400  40.65744977 -73.79652793  269.80 baggage_train 5 New Service Truck 13
1400  40.65737214 -73.79652098  269.80 baggage_train 5 New Service Truck 13
1400  40.66034602 -73.79837366  90.80 baggage_train 4 New Service Truck 9
1400  40.66025085 -73.79838927  90.80 baggage_train 4 New Service Truck 9
1400  40.66015667 -73.79842300  90.80 baggage_train 4 New Service Truck 9
1400  40.66399830 -73.79623356  179.60 baggage_train 4 New Service Truck 8
1400  40.66398732 -73.79616360  181.10 baggage_train 4 New Service Truck 7
1400  40.66317118 -73.79636165  231.50 baggage_train 4 New Service Truck 6
1400  40.66241184 -73.79626848  184.40 baggage_train 4 New Service Truck 5
1400  40.66171860 -73.79628491  242.00 baggage_train 4 New Service Truck 4
1400  40.65841044 -73.79623954  359.10 baggage_train 5 New Service Truck 3
1400  40.66053610 -73.79691683  90.80 fuel_jets 0 New Service Truck 39
1400  40.66047413 -73.79691537  90.80 fuel_jets 0 New Service Truck 39
1400  40.66041216 -73.79692704  90.80 fuel_jets 0 New Service Truck 39
1400  40.65979565 -73.79695312  90.93 fuel_liners 0 New Service Truck 1673
1400  40.66004608 -73.79694642  90.35 fuel_liners 0 New Service Truck 1672
1400  40.66035371 -73.79693469  90.67 fuel_liners 0 New Service Truck 1671
1400  40.66028730 -73.79692062  90.80 fuel_jets 0 New Service Truck 39
1400  40.66022581 -73.79693159  90.80 fuel_jets 0 New Service Truck 39
1400  40.66016369 -73.79692695  90.80 fuel_jets 0 New Service Truck 39
1400  40.66010285 -73.79693201  90.80 fuel_jets 0 New Service Truck 39
1400  40.65998053 -73.79692821  90.80 fuel_jets 0 New Service Truck 39
1400  40.65991777 -73.79693919  90.80 fuel_jets 0 New Service Truck 39
1400  40.65985724 -73.79693201  90.80 fuel_jets 0 New Service Truck 39
1400  40.65973332 -73.79693201  90.80 fuel_jets 0 New Service Truck 39
1400  40.65951867 -73.78350871  173.10 fuel_jets 0 New Service Truck 18
1400  40.65951055 -73.78359778  164.50 fuel_jets 0 New Service Truck 17
1400  40.66162237 -73.78554439  127.50 baggage_train 1 New Service Truck 13
1400  40.66099092 -73.78421966  119.20 baggage_train 1 New Service Truck 8
1400  40.66136281 -73.78497777  120.30 baggage_train 1 New Service Truck 7
1400  40.66039146 -73.78283316  119.30 baggage_train 1 New Service Truck 5
1400  40.66043693 -73.78270241  123.00 baggage_train 4 New Service Truck 4
1400  40.65961969 -73.78315757  120.20 baggage_loader 0 New Service Truck 3
1400  40.66161151 -73.78569868  120.20 baggage_loader 0 New Service Truck 3
1400  40.66068111 -73.78336170  120.20 baggage_loader 0 New Service Truck 3
1400  40.64447789 -73.80016692  58.20 fuel_liners 0 New Service Truck 3
1400  40.64444380 -73.80009669  62.47 fuel_liners 0 New Service Truck 3
1400  40.64440977 -73.80018961  62.47 fuel_liners 0 New Service Truck 3
1400  40.64437974 -73.80010720  62.47 fuel_liners 0 New Service Truck 3
1400  40.64441437 -73.80001550  62.47 fuel_liners 0 New Service Truck 3
1400  40.64444112 -73.80026505  58.20 fuel_liners 0 New Service Truck 3
1400  40.64437091 -73.79997022  63.35 fuel_props 0 New Service Truck 3
1400  40.64431426 -73.79996213  62.29 fuel_props 0 New Service Truck 3
1400  40.64434845 -73.79986579  63.15 fuel_props 0 New Service Truck 3
1400  40.64346192 -73.79859375  16.80 fuel_liners 0 New Service Truck 3
1400  40.64430168 -73.79983507  62.59 fuel_jets 0 New Service Truck 3
1400  40.64426010 -73.79978503  62.54 fuel_jets 0 New Service Truck 3
1400  40.64424164 -73.79966767  61.54 fuel_jets 0 New Service Truck 3
1400  40.64389722 -73.79890767  63.71 fuel_jets 0 New Service Truck 3
1400  40.64393152 -73.79897576  61.90 fuel_jets 0 New Service Truck 3
1400  40.64395840 -73.79906335  62.10 fuel_jets 0 New Service Truck 3
1400  40.64399112 -73.79913497  63.34 fuel_jets 0 New Service Truck 3
1400  40.64401944 -73.79922387  62.06 fuel_jets 0 New Service Truck 3
1400  40.64405298 -73.79929010  63.36 fuel_jets 0 New Service Truck 3
1400  40.64408539 -73.79936570  61.94 fuel_jets 0 New Service Truck 3
1400  40.64412395 -73.79942694  63.33 fuel_jets 0 New Service Truck 3
1401  40.65233078 -73.77054778  28.10 fuel_jets|fuel_liners|fuel_props New Service Truck Destination 51
1401  40.65577741 -73.77406013  156.40 fuel_jets|fuel_liners|fuel_props New Service Truck Destination 50
1401  40.65714126 -73.77819132  67.20 fuel_jets|fuel_liners|fuel_props New Service Truck Destination 48
1401  40.65918557 -73.78270233  121.70 fuel_jets|fuel_liners|fuel_props New Service Truck Destination 47
1401  40.66122212 -73.78904307  318.40 fuel_jets|fuel_liners|fuel_props New Service Truck Destination 46
1401  40.66077472 -73.78641260  31.00 fuel_jets|fuel_liners|fuel_props New Service Truck Destination 45
1401  40.64865925 -73.78031849  225.00 baggage_loader|baggage_train|food New Service Truck Destination 43
1401  40.64473198 -73.77707486  64.50 baggage_loader|baggage_train|food New Service Truck Destination 42
1401  40.63972739 -73.78030957  264.90 baggage_loader|baggage_train New Service Truck Destination 41
1401  40.64015123 -73.78301285  20.07 baggage_loader|baggage_train New Service Truck Destination 40
1401  40.63949897 -73.78601172  83.00 baggage_loader|baggage_train New Service Truck Destination 39
